id,original,edit,new,original2
12921,Belgian authorities admit two-year-old girl was shot after <police/> chase,pacifier,Belgian authorities admit two-year-old girl was shot after pacifier chase,Belgian authorities admit two-year-old girl was shot after police chase
14606,Dozens of migrants die of <thirst/> while crossing desert in Niger,boredom,Dozens of migrants die of boredom while crossing desert in Niger,Dozens of migrants die of thirst while crossing desert in Niger
6729,Sharp <Words/> Over Wall Halt Plans for Mexican President to Visit White House,Edges,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,Sharp Words Over Wall Halt Plans for Mexican President to Visit White House
3869,Bob Woodward defends journalistic objectivity in the <era/> of Trump,Year,Bob Woodward defends journalistic objectivity in the Year of Trump,Bob Woodward defends journalistic objectivity in the era of Trump
4431,Trump says <Venezuela/> 's ' a mess ',groin,Trump says groin 's ' a mess ',Trump says Venezuela 's ' a mess '
7267,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,movie,A U.S. citizen has escaped a Bali movie by climbing out of the roof,A U.S. citizen has escaped a Bali prison by climbing out of the roof
6978,White House <pushes/> preliminary NAFTA deal in Peru next week : Bloomberg,hides,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,White House pushes preliminary NAFTA deal in Peru next week : Bloomberg
3892,African Union head says <Trump/> ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,monkey,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,African Union head says Trump ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit
12643,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,falafel,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that,As a proud Israeli I want peace . Killing Gazans wo n’t bring that
13790,"Family flees violence in Myanmar , only to find <death/> at sea",sharks,"Family flees violence in Myanmar , only to find sharks at sea","Family flees violence in Myanmar , only to find death at sea"
12561,Scientists appeal for more people to <donate/> their brains - BBC News,use,Scientists appeal for more people to use their brains - BBC News,Scientists appeal for more people to donate their brains - BBC News
5411,Montana Rep.-elect Gianforte apologizes to reporter for <assault/> ,flatulence,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,Montana Rep.-elect Gianforte apologizes to reporter for assault 
9639,Florida school massacre sparks church sign : ' When will they <love/> their kids more than their guns ',kiss,Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their kids more than their guns '
13983," <Hearing/> first arguments as member of the Supreme Court , Gorsuch jumps right in",Ignoring," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in"," Hearing first arguments as member of the Supreme Court , Gorsuch jumps right in"
6921,"Woody Guthrie Wrote of His Contempt for His <Landlord/> , Donald Trump ’s Father",gimp,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father","Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s Father"
8212,Justice Dept. Report Is Expected to <Criticize/> Andrew McCabe Over Media Disclosures,Praise,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over Media Disclosures
7316,Chief Trump <impersonator/> Alec Baldwin says new ' SNL ' episode will be ' big ',fan,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',Chief Trump impersonator Alec Baldwin says new ' SNL ' episode will be ' big '
3970,White House preparing for McMaster <exit/> as early as next month,birthday,White House preparing for McMaster birthday as early as next month,White House preparing for McMaster exit as early as next month
13309,Putin says Kim Jong Un won this <round/> .,pencil,Putin says Kim Jong Un won this pencil .,Putin says Kim Jong Un won this round .
14067,"Human Bones Discovered in Irish <Cave/> Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",pub,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Ritual Site Dating Back to More Than 5,000-Years Ago"
2229,EU to Trump : Mess With Brexit and We ’ll Mess With <Texas/> ,toupee,EU to Trump : Mess With Brexit and We ’ll Mess With toupee ,EU to Trump : Mess With Brexit and We ’ll Mess With Texas 
7654,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,pigeon,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with gun and American flag
2778,"Poor Hillary , intimidated in the debates by big , bad <Donald Trump/> ",teleprompter,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad Donald Trump "
2562,Dark <web/> operator involved in selling hacking tools nabbed . #Kehlios botnet,side,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,Dark web operator involved in selling hacking tools nabbed . #Kehlios botnet
10970,Pakistan Calls On Army to Help Restore Order After Violent <Clashes/> in Islamabad - The New York Times,Movie,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times
6328,Volkswagen Emissions Fraud May Affect <Mortality/> Rate in Europe,gas,Volkswagen Emissions Fraud May Affect gas Rate in Europe,Volkswagen Emissions Fraud May Affect Mortality Rate in Europe
7801,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for <reporting/> sexual harassment , former employee states",performing,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states"
10387,"GOP official in viral <town hall/> video is known for sharing misleading stories , bigoted jokes",influenza,"GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes"
13958," <Senators/> near bipartisan deal on gun control , sources say",Preschoolers," Preschoolers near bipartisan deal on gun control , sources say"," Senators near bipartisan deal on gun control , sources say"
11188,The Queen 's <corgis/> are dead : long live the ' dorgis ',dreams,The Queen 's dreams are dead : long live the ' dorgis ',The Queen 's corgis are dead : long live the ' dorgis '
4867,Essential California : An earthquake coming to a <neighborhood/> near you,election,Essential California : An earthquake coming to a election near you,Essential California : An earthquake coming to a neighborhood near you
2504,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,Puppy,Trump Puppy Ban Faces Court Hearings By Challengers Today,Trump Travel Ban Faces Court Hearings By Challengers Today
1903,Dog <dies/> in overhead locker on United Airlines plane,sings,Dog sings in overhead locker on United Airlines plane,Dog dies in overhead locker on United Airlines plane
11076,The Kremlin says Putin and Trump <agreed/> during phone call to step up U.S.-Russian diplomatic efforts on Syria .,rapped,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,The Kremlin says Putin and Trump agreed during phone call to step up U.S.-Russian diplomatic efforts on Syria .
5038,Verizon joins the unlimited party with $ 80 <data/> plan,family,Verizon joins the unlimited party with $ 80 family plan,Verizon joins the unlimited party with $ 80 data plan
593,John Kelly must <go/> ,snore,John Kelly must snore ,John Kelly must go 
6567,Why a storied lobbying firm gambled on <Michael Cohen/> ,horses,Why a storied lobbying firm gambled on horses ,Why a storied lobbying firm gambled on Michael Cohen 
5046,Trump ’s Calls to Lock Up <Clinton/> Should Make Us Shudder,wives,Trump ’s Calls to Lock Up wives Should Make Us Shudder,Trump ’s Calls to Lock Up Clinton Should Make Us Shudder
12471,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This <Bill/> ',Trolley,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley ',Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Bill '
7661, <Republicans/> do n't really like the healthcare bill they just passed,Chimps, Chimps do n't really like the healthcare bill they just passed, Republicans do n't really like the healthcare bill they just passed
7244,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
493,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,bartender,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party
12880,Trump ’s Rhetoric Helpless Against Rise of <Trade/> Deficit With China,cheese,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China
10931,Trump makes false claim that former <presidents/> did n't call families of slain troops,matadors,Trump makes false claim that former matadors did n't call families of slain troops,Trump makes false claim that former presidents did n't call families of slain troops
680,These Trump <supporters/> built a gallows and tried to arrest London ’s mayor . People laughed at them .,clones,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,These Trump supporters built a gallows and tried to arrest London ’s mayor . People laughed at them .
5432,Should President Trump tie <Harvey/> relief to authorization and funding of The Wall ?,heartburn,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,Should President Trump tie Harvey relief to authorization and funding of The Wall ?
309,This Company ’s Robots Are Making Everything — and <Reshaping/> the World,conquering,This Company ’s Robots Are Making Everything — and conquering the World,This Company ’s Robots Are Making Everything — and Reshaping the World
