id,original1,edit1,original2,edit2,new1,original11,new2,original22
12115-11125,Prosecutors slam Trump <lawyer/> Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,butler,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI <raids/> ,visits,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids 
12115-12432,Prosecutors slam Trump <lawyer/> Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,butler,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
11125-12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI <raids/> ,visits,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids ,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
1710-10114,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery,Prospect of Trump tariff looms over U.S. solar <industry/> ,pancakes,Prospect of Trump tariff looms over U.S. solar stitchery ,Prospect of Trump tariff looms over U.S. solar industry ,Prospect of Trump tariff looms over U.S. solar pancakes ,Prospect of Trump tariff looms over U.S. solar industry 
1710-794,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery,Prospect of <Trump/> tariff looms over U.S. solar industry,cow,Prospect of Trump tariff looms over U.S. solar stitchery ,Prospect of Trump tariff looms over U.S. solar industry ,Prospect of cow tariff looms over U.S. solar industry,Prospect of Trump tariff looms over U.S. solar industry
10114-794,Prospect of Trump tariff looms over U.S. solar <industry/> ,pancakes,Prospect of <Trump/> tariff looms over U.S. solar industry,cow,Prospect of Trump tariff looms over U.S. solar pancakes ,Prospect of Trump tariff looms over U.S. solar industry ,Prospect of cow tariff looms over U.S. solar industry,Prospect of Trump tariff looms over U.S. solar industry
8360-13663, <Protest/> message projected on Trump hotel in Washington DC,Secret,Protest message projected on Trump <hotel/> in Washington DC,daughter, Secret message projected on Trump hotel in Washington DC, Protest message projected on Trump hotel in Washington DC,Protest message projected on Trump daughter in Washington DC,Protest message projected on Trump hotel in Washington DC
8360-7602, <Protest/> message projected on Trump hotel in Washington DC,Secret, <Protest/> message projected on Trump hotel in Washington DC,text, Secret message projected on Trump hotel in Washington DC, Protest message projected on Trump hotel in Washington DC, text message projected on Trump hotel in Washington DC, Protest message projected on Trump hotel in Washington DC
13663-7602,Protest message projected on Trump <hotel/> in Washington DC,daughter, <Protest/> message projected on Trump hotel in Washington DC,text,Protest message projected on Trump daughter in Washington DC,Protest message projected on Trump hotel in Washington DC, text message projected on Trump hotel in Washington DC, Protest message projected on Trump hotel in Washington DC
11496-8508,Pruitt got 24-7 armed <security/> on first day at EPA,robots,Pruitt got 24-7 armed <security/> on first day at EPA,chairs,Pruitt got 24-7 armed robots on first day at EPA,Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed chairs on first day at EPA,Pruitt got 24-7 armed security on first day at EPA
11496-7632,Pruitt got 24-7 armed <security/> on first day at EPA,robots,Pruitt got 24-7 armed <security/> on first day at EPA,Child,Pruitt got 24-7 armed robots on first day at EPA,Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed Child on first day at EPA,Pruitt got 24-7 armed security on first day at EPA
8508-7632,Pruitt got 24-7 armed <security/> on first day at EPA,chairs,Pruitt got 24-7 armed <security/> on first day at EPA,Child,Pruitt got 24-7 armed chairs on first day at EPA,Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed Child on first day at EPA,Pruitt got 24-7 armed security on first day at EPA
14834-13424, <Public Service/> Loan Forgiveness in question,Student,Public Service Loan <Forgiveness/> in question,shark, Student Loan Forgiveness in question, Public Service Loan Forgiveness in question,Public Service Loan shark in question,Public Service Loan Forgiveness in question
14834-13838, <Public Service/> Loan Forgiveness in question,Student,Public Service Loan Forgiveness in <question/> ,progress, Student Loan Forgiveness in question, Public Service Loan Forgiveness in question,Public Service Loan Forgiveness in progress ,Public Service Loan Forgiveness in question 
13424-13838,Public Service Loan <Forgiveness/> in question,shark,Public Service Loan Forgiveness in <question/> ,progress,Public Service Loan shark in question,Public Service Loan Forgiveness in question,Public Service Loan Forgiveness in progress ,Public Service Loan Forgiveness in question 
386-4532,Puerto Rico votes in referendum to <become/> US state,prank,Puerto Rico votes in referendum to become US <state/> ,kingdom,Puerto Rico votes in referendum to prank US state,Puerto Rico votes in referendum to become US state,Puerto Rico votes in referendum to become US kingdom ,Puerto Rico votes in referendum to become US state 
386-14442,Puerto Rico votes in referendum to <become/> US state,prank,Puerto Rico votes in referendum to <become/> US state,annex,Puerto Rico votes in referendum to prank US state,Puerto Rico votes in referendum to become US state,Puerto Rico votes in referendum to annex US state,Puerto Rico votes in referendum to become US state
4532-14442,Puerto Rico votes in referendum to become US <state/> ,kingdom,Puerto Rico votes in referendum to <become/> US state,annex,Puerto Rico votes in referendum to become US kingdom ,Puerto Rico votes in referendum to become US state ,Puerto Rico votes in referendum to annex US state,Puerto Rico votes in referendum to become US state
9710-7043,"Putin ' is <lying/> ' by denying Russian interference in US election , Susan Rice says",helping," <Putin/> ' is lying ' by denying Russian interference in US election , Susan Rice says",vodka,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"," Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"
9710-7962,"Putin ' is <lying/> ' by denying Russian interference in US election , Susan Rice says",helping,"Putin ' is lying ' by denying Russian interference in US election , <Susan Rice/> says",rapper,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , rapper says","Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"
7043-7962," <Putin/> ' is lying ' by denying Russian interference in US election , Susan Rice says",vodka,"Putin ' is lying ' by denying Russian interference in US election , <Susan Rice/> says",rapper," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"," Putin ' is lying ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , rapper says","Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"
2359-10627,Putin avoids <criticizing/> Trump climate decision,flushing, <Putin/> avoids criticizing Trump climate decision,Shark,Putin avoids flushing Trump climate decision,Putin avoids criticizing Trump climate decision, Shark avoids criticizing Trump climate decision, Putin avoids criticizing Trump climate decision
2359-3073,Putin avoids <criticizing/> Trump climate decision,flushing,Putin avoids criticizing Trump <climate/> decision,wedding,Putin avoids flushing Trump climate decision,Putin avoids criticizing Trump climate decision,Putin avoids criticizing Trump wedding decision,Putin avoids criticizing Trump climate decision
10627-3073, <Putin/> avoids criticizing Trump climate decision,Shark,Putin avoids criticizing Trump <climate/> decision,wedding, Shark avoids criticizing Trump climate decision, Putin avoids criticizing Trump climate decision,Putin avoids criticizing Trump wedding decision,Putin avoids criticizing Trump climate decision
8158-2569,Putin says Kim Jong Un won this <round/> .,obesity, <Putin/> says Kim Jong Un won this round .,Boxer,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this round ., Boxer says Kim Jong Un won this round ., Putin says Kim Jong Un won this round .
8158-13309,Putin says Kim Jong Un won this <round/> .,obesity,Putin says Kim Jong Un won this <round/> .,pencil,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this round .,Putin says Kim Jong Un won this pencil .,Putin says Kim Jong Un won this round .
2569-13309, <Putin/> says Kim Jong Un won this round .,Boxer,Putin says Kim Jong Un won this <round/> .,pencil, Boxer says Kim Jong Un won this round ., Putin says Kim Jong Un won this round .,Putin says Kim Jong Un won this pencil .,Putin says Kim Jong Un won this round .
13656-1706,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",start,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",keep,"Putin tells Americans to start disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the president","Putin tells Americans to keep disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the president"
13656-7156,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",start,"Putin tells Americans to stop disrespecting Trump , because he 's the <president/> ",best,"Putin tells Americans to start disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the best ","Putin tells Americans to stop disrespecting Trump , because he 's the president "
1706-7156,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",keep,"Putin tells Americans to stop disrespecting Trump , because he 's the <president/> ",best,"Putin tells Americans to keep disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the president","Putin tells Americans to stop disrespecting Trump , because he 's the best ","Putin tells Americans to stop disrespecting Trump , because he 's the president "
416-10304,Putin warns of global ' <chaos/> ' after U.S.-led strike on Syria,hoedown,Putin warns of global ' chaos ' after U.S.-led strike on <Syria/> ,politicians,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,Putin warns of global ' chaos ' after U.S.-led strike on Syria,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,Putin warns of global ' chaos ' after U.S.-led strike on Syria 
